id,label
7020,talk.politics.mideast
7021,talk.politics.guns
7022,talk.politics.guns
7023,comp.sys.ibm.pc.hardware
7024,rec.motorcycles
7025,comp.graphics
7026,rec.sport.baseball
7027,rec.sport.baseball
7028,rec.sport.hockey
7029,comp.os.ms-windows.misc
7030,comp.windows.x
7031,rec.autos
7032,soc.religion.christian
7033,rec.autos
7034,comp.windows.x
7035,comp.sys.ibm.pc.hardware
7036,talk.politics.mideast
7037,soc.religion.christian
7038,comp.os.ms-windows.misc
7039,rec.autos
7040,talk.politics.guns
7041,soc.religion.christian
7042,rec.sport.baseball
7043,misc.forsale
7044,rec.sport.hockey
7045,rec.autos
7046,rec.sport.hockey
7047,rec.autos
7048,talk.politics.guns
7049,talk.politics.misc
7050,comp.graphics
7051,misc.forsale
7052,sci.electronics
7053,comp.sys.mac.hardware
7054,soc.religion.christian
7055,comp.graphics
7056,misc.forsale
7057,sci.space
7058,sci.space
7059,talk.religion.misc
7060,rec.motorcycles
7061,comp.sys.ibm.pc.hardware
7062,rec.sport.hockey
7063,comp.sys.ibm.pc.hardware
7064,rec.autos
7065,talk.religion.misc
7066,rec.autos
7067,comp.sys.ibm.pc.hardware
7068,rec.motorcycles
7069,talk.politics.mideast
7070,comp.sys.ibm.pc.hardware
7071,rec.sport.hockey
7072,talk.religion.misc
7073,comp.windows.x
7074,sci.space
7075,sci.electronics
7076,talk.politics.mideast
7077,soc.religion.christian
7078,sci.med
7079,misc.forsale
7080,alt.atheism
7081,rec.motorcycles
7082,rec.motorcycles
7083,talk.religion.misc
7084,soc.religion.christian
7085,rec.autos
7086,comp.os.ms-windows.misc
7087,misc.forsale
7088,alt.atheism
7089,comp.os.ms-windows.misc
7090,sci.med
7091,comp.os.ms-windows.misc
7092,talk.politics.guns
7093,talk.politics.mideast
7094,sci.crypt
7095,alt.atheism
7096,talk.politics.mideast
7097,rec.motorcycles
7098,talk.politics.misc
7099,comp.os.ms-windows.misc
7100,talk.religion.misc
7101,sci.med
7102,misc.forsale
7103,sci.med
7104,comp.os.ms-windows.misc
7105,misc.forsale
7106,comp.windows.x
7107,comp.sys.ibm.pc.hardware
7108,alt.atheism
7109,rec.motorcycles
7110,soc.religion.christian
7111,sci.crypt
7112,comp.graphics
7113,comp.sys.ibm.pc.hardware
7114,rec.motorcycles
7115,talk.politics.guns
7116,sci.space
7117,comp.os.ms-windows.misc
7118,talk.politics.misc
7119,talk.politics.guns
7120,sci.electronics
7121,comp.sys.ibm.pc.hardware
7122,talk.religion.misc
7123,rec.motorcycles
7124,soc.religion.christian
7125,misc.forsale
7126,comp.graphics
7127,rec.motorcycles
7128,talk.politics.guns
7129,soc.religion.christian
7130,comp.sys.mac.hardware
7131,talk.politics.mideast
7132,comp.os.ms-windows.misc
7133,rec.motorcycles
7134,sci.crypt
7135,comp.os.ms-windows.misc
7136,talk.religion.misc
7137,rec.autos
7138,talk.religion.misc
7139,sci.electronics
7140,talk.politics.misc
7141,comp.sys.ibm.pc.hardware
7142,sci.med
7143,comp.sys.ibm.pc.hardware
7144,talk.politics.misc
7145,comp.sys.mac.hardware
7146,rec.sport.hockey
7147,talk.politics.guns
7148,comp.sys.ibm.pc.hardware
7149,talk.politics.guns
7150,talk.religion.misc
7151,sci.space
7152,alt.atheism
7153,rec.sport.hockey
7154,sci.space
7155,comp.sys.ibm.pc.hardware
7156,rec.sport.baseball
7157,rec.motorcycles
7158,rec.autos
7159,rec.sport.baseball
7160,sci.crypt
7161,sci.electronics
7162,soc.religion.christian
7163,talk.politics.guns
7164,soc.religion.christian
7165,comp.windows.x
7166,alt.atheism
7167,soc.religion.christian
7168,misc.forsale
7169,rec.motorcycles
7170,alt.atheism
7171,rec.sport.hockey
7172,rec.sport.hockey
7173,comp.sys.ibm.pc.hardware
7174,soc.religion.christian
7175,comp.sys.ibm.pc.hardware
7176,comp.sys.ibm.pc.hardware
7177,misc.forsale
7178,rec.sport.hockey
7179,comp.sys.ibm.pc.hardware
7180,rec.motorcycles
7181,talk.politics.guns
7182,talk.politics.guns
7183,sci.crypt
7184,comp.sys.ibm.pc.hardware
7185,comp.windows.x
7186,talk.politics.mideast
7187,comp.sys.mac.hardware
7188,rec.motorcycles
7189,comp.windows.x
7190,talk.politics.misc
7191,rec.sport.hockey
7192,sci.space
7193,rec.motorcycles
7194,sci.crypt
7195,rec.sport.baseball
7196,talk.politics.guns
7197,sci.med
7198,talk.religion.misc
7199,comp.windows.x
7200,sci.electronics
7201,rec.sport.baseball
7202,talk.religion.misc
7203,comp.graphics
7204,talk.politics.misc
7205,talk.politics.guns
7206,soc.religion.christian
7207,alt.atheism
7208,comp.os.ms-windows.misc
7209,rec.motorcycles
7210,talk.politics.misc
7211,sci.space
7212,talk.politics.guns
7213,soc.religion.christian
7214,talk.politics.mideast
7215,comp.sys.mac.hardware
7216,rec.autos
7217,soc.religion.christian
7218,misc.forsale
7219,talk.politics.mideast
7220,sci.space
7221,comp.windows.x
7222,misc.forsale
7223,sci.space
7224,comp.sys.mac.hardware
7225,comp.sys.mac.hardware
7226,rec.autos
7227,rec.motorcycles
7228,soc.religion.christian
7229,sci.space
7230,comp.graphics
7231,comp.sys.ibm.pc.hardware
7232,talk.politics.guns
7233,rec.sport.baseball
7234,talk.politics.guns
7235,rec.autos
7236,comp.graphics
7237,comp.sys.mac.hardware
7238,misc.forsale
7239,rec.motorcycles
7240,sci.crypt
7241,comp.sys.ibm.pc.hardware
7242,rec.motorcycles
7243,comp.graphics
7244,talk.politics.guns
7245,talk.politics.mideast
7246,rec.sport.baseball
7247,comp.windows.x
7248,talk.politics.misc
7249,alt.atheism
7250,rec.autos
7251,misc.forsale
7252,sci.crypt
7253,comp.os.ms-windows.misc
7254,sci.crypt
7255,rec.sport.hockey
7256,talk.politics.guns
7257,soc.religion.christian
7258,rec.sport.baseball
7259,sci.electronics
7260,talk.politics.guns
7261,sci.space
7262,comp.sys.mac.hardware
7263,sci.space
7264,rec.autos
7265,misc.forsale
7266,sci.med
7267,sci.med
7268,sci.space
7269,rec.sport.baseball
7270,talk.politics.guns
7271,rec.sport.baseball
7272,comp.os.ms-windows.misc
7273,sci.space
7274,talk.politics.guns
7275,soc.religion.christian
7276,comp.sys.ibm.pc.hardware
7277,comp.windows.x
7278,sci.med
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,sci.electronics
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,comp.sys.ibm.pc.hardware
7287,sci.electronics
7288,rec.sport.baseball
7289,sci.space
7290,misc.forsale
7291,rec.motorcycles
7292,misc.forsale
7293,rec.motorcycles
7294,alt.atheism
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,sci.med
7299,comp.sys.ibm.pc.hardware
7300,rec.motorcycles
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,comp.graphics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,comp.os.ms-windows.misc
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,comp.windows.x
7320,comp.windows.x
7321,soc.religion.christian
7322,comp.sys.ibm.pc.hardware
7323,rec.autos
7324,talk.religion.misc
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,talk.politics.mideast
7329,comp.windows.x
7330,rec.autos
7331,rec.motorcycles
7332,comp.windows.x
7333,talk.politics.mideast
7334,rec.autos
7335,misc.forsale
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,comp.graphics
7340,misc.forsale
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.windows.x
7347,comp.graphics
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.os.ms-windows.misc
7354,rec.autos
7355,comp.os.ms-windows.misc
7356,misc.forsale
7357,talk.politics.misc
7358,soc.religion.christian
7359,comp.os.ms-windows.misc
7360,sci.med
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.os.ms-windows.misc
7364,sci.electronics
7365,talk.politics.mideast
7366,rec.autos
7367,comp.sys.ibm.pc.hardware
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,comp.sys.mac.hardware
7374,rec.autos
7375,alt.atheism
7376,rec.motorcycles
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.motorcycles
7385,talk.religion.misc
7386,sci.electronics
7387,soc.religion.christian
7388,alt.atheism
7389,talk.politics.guns
7390,soc.religion.christian
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,soc.religion.christian
7396,sci.crypt
7397,sci.crypt
7398,sci.crypt
7399,sci.space
7400,comp.graphics
7401,talk.politics.guns
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,comp.os.ms-windows.misc
7406,rec.autos
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,comp.graphics
7412,rec.sport.hockey
7413,comp.sys.ibm.pc.hardware
7414,sci.med
7415,talk.religion.misc
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,rec.sport.baseball
7420,talk.politics.guns
7421,rec.sport.hockey
7422,comp.sys.ibm.pc.hardware
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,comp.os.ms-windows.misc
7429,rec.motorcycles
7430,comp.sys.ibm.pc.hardware
7431,sci.crypt
7432,rec.motorcycles
7433,sci.electronics
7434,talk.religion.misc
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.mideast
7441,sci.med
7442,comp.sys.ibm.pc.hardware
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.os.ms-windows.misc
7449,rec.motorcycles
7450,rec.sport.hockey
7451,comp.sys.mac.hardware
7452,comp.windows.x
7453,rec.motorcycles
7454,talk.politics.guns
7455,alt.atheism
7456,rec.sport.hockey
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,comp.sys.mac.hardware
7461,sci.space
7462,talk.politics.guns
7463,talk.politics.mideast
7464,soc.religion.christian
7465,sci.med
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,rec.sport.baseball
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,comp.windows.x
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,sci.space
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,misc.forsale
7481,comp.sys.mac.hardware
7482,talk.politics.guns
7483,comp.sys.ibm.pc.hardware
7484,comp.graphics
7485,sci.electronics
7486,rec.autos
7487,rec.autos
7488,talk.politics.misc
7489,talk.religion.misc
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,rec.autos
7493,comp.windows.x
7494,comp.sys.mac.hardware
7495,comp.sys.ibm.pc.hardware
7496,comp.windows.x
7497,rec.autos
7498,comp.os.ms-windows.misc
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,rec.motorcycles
7507,rec.autos
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.sys.ibm.pc.hardware
7512,talk.politics.guns
7513,rec.sport.baseball
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.electronics
7520,talk.politics.guns
7521,comp.sys.mac.hardware
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,sci.space
7527,sci.med
7528,comp.os.ms-windows.misc
7529,sci.med
7530,comp.os.ms-windows.misc
7531,talk.politics.misc
