id,label
7279,soc.religion.christian
7280,rec.autos
7281,rec.sport.baseball
7282,comp.sys.ibm.pc.hardware
7283,talk.politics.guns
7284,rec.motorcycles
7285,rec.sport.baseball
7286,rec.motorcycles
7287,sci.electronics
7288,talk.politics.misc
7289,sci.space
7290,sci.space
7291,rec.motorcycles
7292,rec.sport.baseball
7293,rec.motorcycles
7294,talk.religion.misc
7295,sci.space
7296,rec.sport.baseball
7297,rec.motorcycles
7298,comp.windows.x
7299,comp.graphics
7300,sci.med
7301,sci.med
7302,rec.sport.baseball
7303,sci.crypt
7304,sci.electronics
7305,sci.space
7306,sci.space
7307,comp.os.ms-windows.misc
7308,comp.sys.ibm.pc.hardware
7309,soc.religion.christian
7310,talk.politics.misc
7311,rec.autos
7312,talk.politics.mideast
7313,rec.sport.hockey
7314,soc.religion.christian
7315,sci.space
7316,sci.space
7317,comp.os.ms-windows.misc
7318,rec.motorcycles
7319,sci.space
7320,comp.windows.x
7321,rec.autos
7322,comp.sys.ibm.pc.hardware
7323,sci.space
7324,alt.atheism
7325,alt.atheism
7326,rec.sport.baseball
7327,sci.space
7328,comp.windows.x
7329,sci.space
7330,sci.med
7331,rec.motorcycles
7332,comp.sys.mac.hardware
7333,talk.politics.mideast
7334,comp.graphics
7335,misc.forsale
7336,soc.religion.christian
7337,rec.motorcycles
7338,rec.motorcycles
7339,comp.sys.ibm.pc.hardware
7340,sci.med
7341,talk.politics.mideast
7342,comp.os.ms-windows.misc
7343,sci.crypt
7344,rec.motorcycles
7345,comp.sys.mac.hardware
7346,comp.graphics
7347,sci.space
7348,talk.politics.mideast
7349,comp.sys.mac.hardware
7350,soc.religion.christian
7351,rec.sport.hockey
7352,sci.med
7353,comp.graphics
7354,rec.autos
7355,comp.graphics
7356,comp.sys.ibm.pc.hardware
7357,talk.politics.misc
7358,soc.religion.christian
7359,comp.graphics
7360,alt.atheism
7361,sci.crypt
7362,talk.politics.mideast
7363,comp.sys.ibm.pc.hardware
7364,sci.crypt
7365,talk.politics.mideast
7366,rec.sport.hockey
7367,comp.os.ms-windows.misc
7368,rec.sport.baseball
7369,rec.autos
7370,sci.space
7371,talk.politics.mideast
7372,sci.med
7373,sci.electronics
7374,sci.space
7375,soc.religion.christian
7376,rec.motorcycles
7377,talk.politics.guns
7378,comp.sys.ibm.pc.hardware
7379,soc.religion.christian
7380,rec.sport.baseball
7381,misc.forsale
7382,sci.crypt
7383,talk.politics.guns
7384,rec.autos
7385,alt.atheism
7386,sci.electronics
7387,sci.space
7388,sci.med
7389,talk.politics.guns
7390,rec.motorcycles
7391,soc.religion.christian
7392,talk.politics.guns
7393,misc.forsale
7394,rec.sport.baseball
7395,alt.atheism
7396,sci.space
7397,talk.politics.guns
7398,rec.motorcycles
7399,sci.space
7400,comp.graphics
7401,sci.space
7402,sci.space
7403,sci.med
7404,talk.politics.misc
7405,rec.autos
7406,sci.med
7407,comp.windows.x
7408,sci.med
7409,sci.space
7410,misc.forsale
7411,alt.atheism
7412,rec.sport.hockey
7413,comp.windows.x
7414,sci.med
7415,alt.atheism
7416,comp.graphics
7417,comp.graphics
7418,talk.politics.guns
7419,rec.sport.baseball
7420,talk.politics.guns
7421,rec.sport.hockey
7422,sci.space
7423,comp.os.ms-windows.misc
7424,comp.os.ms-windows.misc
7425,comp.graphics
7426,talk.politics.mideast
7427,talk.politics.guns
7428,sci.electronics
7429,rec.motorcycles
7430,comp.graphics
7431,sci.electronics
7432,rec.motorcycles
7433,sci.electronics
7434,talk.politics.guns
7435,comp.os.ms-windows.misc
7436,comp.windows.x
7437,sci.crypt
7438,alt.atheism
7439,sci.space
7440,talk.politics.misc
7441,comp.windows.x
7442,sci.electronics
7443,comp.sys.mac.hardware
7444,rec.sport.baseball
7445,sci.med
7446,misc.forsale
7447,rec.sport.baseball
7448,comp.graphics
7449,rec.motorcycles
7450,rec.sport.hockey
7451,soc.religion.christian
7452,comp.windows.x
7453,rec.motorcycles
7454,sci.space
7455,alt.atheism
7456,sci.space
7457,comp.os.ms-windows.misc
7458,misc.forsale
7459,comp.sys.ibm.pc.hardware
7460,talk.politics.misc
7461,sci.space
7462,talk.politics.guns
7463,comp.sys.ibm.pc.hardware
7464,talk.religion.misc
7465,rec.motorcycles
7466,rec.autos
7467,comp.sys.ibm.pc.hardware
7468,rec.sport.baseball
7469,comp.windows.x
7470,misc.forsale
7471,comp.graphics
7472,comp.os.ms-windows.misc
7473,alt.atheism
7474,talk.politics.guns
7475,rec.autos
7476,soc.religion.christian
7477,rec.sport.baseball
7478,rec.sport.hockey
7479,rec.sport.baseball
7480,talk.politics.misc
7481,comp.graphics
7482,sci.med
7483,comp.sys.ibm.pc.hardware
7484,comp.windows.x
7485,sci.electronics
7486,rec.autos
7487,rec.autos
7488,talk.politics.misc
7489,alt.atheism
7490,comp.sys.mac.hardware
7491,comp.graphics
7492,rec.autos
7493,comp.windows.x
7494,comp.graphics
7495,rec.motorcycles
7496,comp.windows.x
7497,rec.autos
7498,sci.space
7499,talk.politics.guns
7500,rec.sport.hockey
7501,rec.motorcycles
7502,sci.crypt
7503,comp.sys.ibm.pc.hardware
7504,talk.politics.guns
7505,sci.med
7506,sci.med
7507,misc.forsale
7508,talk.politics.mideast
7509,sci.space
7510,misc.forsale
7511,comp.os.ms-windows.misc
7512,alt.atheism
7513,sci.med
7514,soc.religion.christian
7515,rec.autos
7516,rec.motorcycles
7517,rec.motorcycles
7518,talk.politics.guns
7519,sci.space
7520,comp.sys.ibm.pc.hardware
7521,comp.graphics
7522,comp.graphics
7523,talk.politics.guns
7524,sci.space
7525,rec.motorcycles
7526,rec.sport.baseball
7527,rec.autos
7528,comp.sys.ibm.pc.hardware
7529,sci.med
7530,comp.os.ms-windows.misc
7531,talk.politics.misc
